Id,WnvPresent
1,0.04873385114474791
2,0.016340317653058704
3,0.07420620001446242
4,0.005659117565865695
5,0.005222931040543772
6,0.018544263495184503
7,0.020060460194255475
8,0.020060460194255475
9,0.05194416367355562
10,0.01745588352457692
11,0.07895521571401407
12,0.0060499548072213295
13,0.005583812974961947
14,0.01980726461068579
15,0.02142447130496124
16,0.02142447130496124
17,0.050084784215013445
18,0.01680914893333894
19,0.07620667566048342
20,0.005823301460232075
21,0.005374528570481481
22,0.019075103449787138
23,0.020633789662250043
24,0.020633789662250043
25,0.04119454922969154
26,0.013740027502718766
27,0.06298716140748066
28,0.00475035452451994
29,0.004383903706627819
30,0.015598813688067785
31,0.01687832908419247
32,0.01687832908419247
33,0.04247672768558491
34,0.014180323225454877
35,0.0649017200668847
36,0.004904010827835899
37,0.004525760590081643
38,0.016097701539181133
39,0.01741741488759528
40,0.01741741488759528
41,0.04069211771767049
42,0.013567708177572208
43,0.06223618791370155
44,0.004690242218756593
45,0.004328408403941471
46,0.015403546649317973
47,0.01666731617411024
48,0.01666731617411024
49,0.04069211771767049
50,0.013567708177572208
51,0.06223618791370155
52,0.004690242218756593
53,0.004328408403941471
54,0.015403546649317973
55,0.01666731617411024
56,0.01666731617411024
57,0.04195934237445281
58,0.01400256036925477
59,0.06412948223250217
60,0.0048419635722230245
61,0.0044684775979946575
62,0.015896290234707202
63,0.01719978023619356
64,0.01719978023619356
65,0.042088120968296554
66,0.014046794062718405
67,0.06432173549630854
68,0.00485740175867209
69,0.00448273032051382
70,0.015946409417446177
71,0.017253937118783313
72,0.017253937118783313
73,0.042088120968296554
74,0.014046794062718405
75,0.06432173549630854
76,0.00485740175867209
77,0.00448273032051382
78,0.015946409417446177
79,0.017253937118783313
80,0.017253937118783313
81,0.04069211771767049
82,0.013567708177572208
83,0.06223618791370155
84,0.004690242218756593
85,0.004328408403941471
86,0.015403546649317973
87,0.01666731617411024
88,0.01666731617411024
89,0.04529557101911357
90,0.015151071654812102
91,0.06910133589223735
92,0.005243104221242649
93,0.004838826622578526
94,0.017197418970609318
95,0.018605583920466982
96,0.018605583920466982
97,0.042088120968296554
98,0.014046794062718405
99,0.06432173549630854
100,0.00485740175867209
101,0.00448273032051382
102,0.015946409417446177
103,0.017253937118783313
104,0.017253937118783313
105,0.03542732705922172
106,0.0117692484420957
107,0.05434189945303349
108,0.00406368216592606
109,0.003750002888096932
110,0.01336503549911713
111,0.014464014209100286
112,0.014464014209100286
113,0.047996553030088034
114,0.016084816992494522
115,0.07311314811239568
116,0.00556968474245523
117,0.005140355775515617
118,0.01825494101204305
119,0.019747958398547913
120,0.019747958398547913
121,0.04947951806160466
122,0.016598986310891625
123,0.07531075835802924
124,0.005749690224161249
125,0.005306559906718977
126,0.018837152688263577
127,0.02037679910653234
128,0.02037679910653234
129,0.04119454922969154
130,0.013740027502718766
131,0.06298716140748066
132,0.00475035452451994
133,0.004383903706627819
134,0.015598813688067785
135,0.01687832908419247
136,0.01687832908419247
137,0.05162877093064737
138,0.017346064141173095
139,0.07848939614521755
140,0.006011453978469188
141,0.005548262030553395
142,0.019682948438918536
143,0.021290225536011516
144,0.021290225536011516
145,0.051942923699020475
146,0.01745545167190639
147,0.07895338464817983
148,0.006049803395924797
149,0.005583673164190019
150,0.019806775758317623
151,0.021423943411572673
152,0.021423943411572673
153,0.043931150903226045
154,0.014680719064665438
155,0.06707020171070997
156,0.005078750173687497
157,0.004687085634691856
158,0.016664614149157167
159,0.018029952154575014
160,0.018029952154575014
161,0.049030125466226177
162,0.016443061665408973
163,0.07464518028761602
164,0.0056950895854338945
165,0.005256145109058411
166,0.018660602500064058
167,0.020186115549258792
168,0.020186115549258792
169,0.04829088692011068
170,0.016186782848723064
171,0.07354960730760245
172,0.005605372180918974
173,0.0051733066239840215
174,0.01837040699845535
175,0.019872676845302514
176,0.019872676845302514
177,0.04993400786972755
178,0.016756779205329187
179,0.07598355162735426
180,0.005804956596113763
181,0.005357589835184331
182,0.01901581057024443
183,0.020569753375126332
184,0.020569753375126332
185,0.05131764115468345
186,0.017237776631241455
187,0.07802971480264653
188,0.005973495704492372
189,0.00551321227880378
190,0.019560362691161733
191,0.021157845683953937
192,0.021157845683953937
193,0.05008598217569091
194,0.01680956506985719
195,0.07620844829606425
196,0.005823447235970046
197,0.005374663172741905
198,0.019075574595137913
199,0.020634298496514613
200,0.020634298496514613
201,0.04488238436433015
202,0.01500854059673612
203,0.06848657071992899
204,0.0051932891347107055
205,0.004792834098117918
206,0.017035970256746153
207,0.018431163327576862
208,0.018431163327576862
209,0.031015771700120275
210,0.010272319843388708
211,0.047691478689271746
212,0.0035433091127901107
213,0.0032696660264774653
214,0.011667535368702044
215,0.012628718837735883
216,0.012628718837735883
217,0.044472791227529854
218,0.01486733013334403
219,0.06787687605502704
220,0.0051439448972295885
221,0.004747276642253507
222,0.01687601119113579
223,0.018258347443644036
224,0.018258347443644036
225,0.04069211771767049
226,0.013567708177572208
227,0.06223618791370155
228,0.004690242218756593
229,0.004328408403941471
230,0.015403546649317973
231,0.01666731617411024
232,0.01666731617411024
233,0.04474437918569498
234,0.01496095321926085
235,0.0682811755853248
236,0.005176659284791316
237,0.004777480419278273
238,0.016982065365313683
239,0.018372926308548868
240,0.018372926308548868
241,0.0505445380063788
242,0.016968905197337524
243,0.07688680716109518
244,0.005879271203892224
245,0.005426208546293567
246,0.01925597384540014
247,0.020829125712081696
248,0.020829125712081696
249,0.04447172123817719
250,0.014866961351617367
251,0.06787528297572769
252,0.005143816043161179
253,0.004747157677176271
254,0.01687559343791548
255,0.018257896107194728
256,0.018257896107194728
257,0.02869899681122762
258,0.009489836902742566
259,0.04418588452929031
260,0.0032717069423389934
261,0.003018975630718907
262,0.010779930954366102
263,0.011668855986123538
264,0.011668855986123538
265,0.048882360706095654
266,0.016391813484711262
267,0.0744262597891518
268,0.005677146314537127
269,0.005239577513772748
270,0.018602573617317444
271,0.02012344005663247
272,0.02012344005663247
273,0.042868761899763075
274,0.014315103290143122
275,0.06548656830096179
276,0.004951064907978016
277,0.004569202016582377
278,0.016250405346610042
279,0.017582413865233525
280,0.017582413865233525
281,0.04119454922969154
282,0.013740027502718766
283,0.06298716140748066
284,0.00475035452451994
285,0.004383903706627819
286,0.015598813688067785
287,0.01687832908419247
288,0.01687832908419247
289,0.0454341033368155
290,0.015198877536664721
291,0.06930739041690333
292,0.005259814650270695
293,0.004854254855920107
294,0.017251568548799657
295,0.018664083190323373
296,0.018664083190323373
297,0.0487326838653197
298,0.016339912940139048
299,0.07420447021086508
300,0.005658975880303449
301,0.0052228002182865005
302,0.01854380522454476
303,0.020059965220791755
304,0.020059965220791755
305,0.04641518554225347
306,0.015537701965668048
307,0.07076576423820011
308,0.005378280313429337
309,0.0049636317631154775
310,0.0176353336093461
311,0.019078659952190182
312,0.019078659952190182
313,0.04195934237445281
314,0.01400256036925477
315,0.06412948223250217
316,0.0048419635722230245
317,0.0044684775979946575
318,0.015896290234707202
319,0.01719978023619356
320,0.01719978023619356
321,0.04785174646352192
322,0.016034667152232687
323,0.07289836681434349
324,0.0055521343728842
325,0.005124151273127256
326,0.0181981502217433
327,0.01968661599791456
328,0.01968661599791456
329,0.05225888270169962
330,0.017565516689998284
331,0.07941987961817919
332,0.006088395960812455
333,0.0056193090281551885
334,0.01993136624880534
335,0.02155848263160545
336,0.02155848263160545
337,0.04406570287651157
338,0.014727063044727224
339,0.06727063724034944
340,0.005094939468688543
341,0.004702032339324131
342,0.016717114618914022
343,0.018086674891096756
344,0.018086674891096756
345,0.049330469198341546
346,0.016547260334923306
347,0.0750900442432007
348,0.005731575917046542
349,0.0052898342468715165
350,0.018778585293159032
351,0.020313543838497695
352,0.020313543838497695
353,0.04447172123817719
354,0.014866961351617367
355,0.06787528297572769
356,0.005143816043161179
357,0.004747157677176271
358,0.01687559343791548
359,0.018257896107194728
360,0.018257896107194728
361,0.04529448217252333
362,0.01515069594316509
363,0.06909971620511235
364,0.005242972896357328
365,0.00483870537444505
366,0.017196993400347884
367,0.018605124163187305
368,0.018605124163187305
369,0.04727098924529277
370,0.015833639454316373
371,0.07203662718219576
372,0.005481794733165752
373,0.005059206139640908
374,0.017970494161395217
375,0.019440708164663516
376,0.019440708164663516
377,0.05321895696651105
378,0.017900259825450064
379,0.0808363816605155
380,0.006205803098427242
381,0.005727722537137967
382,0.020310262913760965
383,0.021967617580548788
384,0.021967617580548788
385,0.047415263140150474
386,0.015883564294491514
387,0.07225075516555284
388,0.005499261693174493
389,0.005075333452841691
