Id,WnvPresent
1,0.06355330856169576
2,0.018474803675058497
3,0.08858054255018653
4,0.00870251313706914
5,0.006125255632438537
6,0.022301958249260984
7,0.02471582737868118
8,0.02471582737868118
9,0.045063006643839956
10,0.012918783170242941
11,0.06330098194620533
12,0.006067196329607918
13,0.004267030945869423
14,0.015613286831810928
15,0.017316024556902614
16,0.017316024556902614
17,0.0684205485555434
18,0.019963296921477938
19,0.0951697042467473
20,0.009411213721286537
21,0.006625476645977161
22,0.024091232507906058
23,0.026693477603201024
24,0.026693477603201024
25,0.04105787227769538
26,0.011735470964025402
27,0.05777295002060067
28,0.00550796191878449
29,0.003873077414296101
30,0.014186715369369883
31,0.015736362591877173
32,0.015736362591877173
33,0.008915238253161727
34,0.002488646872577877
35,0.012718274333637048
36,0.001162258353956147
37,0.0008162157875542785
38,0.0030143536890830016
39,0.003347762751879772
40,0.003347762751879772
41,0.01630581213874893
42,0.004576290486212383
43,0.023187737070372114
44,0.002139625097582109
45,0.001503026163573176
46,0.00554054591096519
47,0.006151645830680474
48,0.006151645830680474
49,0.014249224744104689
50,0.003993095823423543
51,0.02028105533940413
52,0.0018663727016689177
53,0.0013109672671905617
54,0.004835065058802058
55,0.0053687733601203635
56,0.0053687733601203635
57,0.017221870272511906
58,0.004836625801479061
59,0.02448079894406949
60,0.002261658708657583
61,0.0015888091374760998
62,0.005855412969883619
63,0.006501014430427542
64,0.006501014430427542
65,0.04122657181513232
66,0.011785170616627474
67,0.05800617446299158
68,0.005531435721562148
69,0.0038896109261236248
70,0.014246646377303884
71,0.015802735060486
72,0.015802735060486
73,0.03873615621876959
74,0.011052749260364578
75,0.05455981734052159
76,0.005185630204911743
77,0.0036460700876056558
78,0.013363318575211431
79,0.014824376805567818
80,0.014824376805567818
81,0.01630581213874893
82,0.004576290486212383
83,0.023187737070372114
84,0.002139625097582109
85,0.001503026163573176
86,0.00554054591096519
87,0.006151645830680474
88,0.006151645830680474
89,0.038757773428583886
90,0.011059095126872514
91,0.05458976366192754
92,0.005188625175482287
93,0.003648179143089433
94,0.013370973104405371
95,0.014832855649440767
96,0.014832855649440767
97,0.03873615621876959
98,0.011052749260364578
99,0.05455981734052159
100,0.005185630204911743
101,0.0036460700876056558
102,0.013363318575211431
103,0.014824376805567818
104,0.014824376805567818
105,0.01631893577197616
106,0.004580017639696681
107,0.023206268911549834
108,0.0021413719814689616
109,0.0015042540836438354
110,0.005545054026198777
111,0.006156648094577415
112,0.006156648094577415
113,0.10576209382759282
114,0.031760195821964564
115,0.1448402173941635
116,0.01506845034184543
117,0.010626123577294127
118,0.03823228942654054
119,0.04229579859271482
120,0.04229579859271482
121,0.010381587542587552
122,0.002901065470040221
123,0.01480079324616805
124,0.001355166447112704
125,0.0009517435191052071
126,0.0035135855603915423
127,0.0039019971220490145
128,0.0039019971220490145
129,0.05048963411724261
130,0.014533415506080427
131,0.070761138562374
132,0.006831421176830553
133,0.004805603042307822
134,0.01755869656702531
135,0.019469398626850137
136,0.019469398626850137
137,0.0392942335247488
138,0.011216641695338552
139,0.05533274564336431
140,0.005262986785211966
141,0.003700545728278508
142,0.013561002791965746
143,0.01504334498404993
144,0.01504334498404993
145,0.06888929335876325
146,0.02010722960193075
147,0.09580285983216716
148,0.009479803209901497
149,0.00667390030109796
150,0.024264190190116955
151,0.026884602865669883
152,0.026884602865669883
153,0.06315635072782906
154,0.018353890429966206
155,0.08804195998836054
156,0.008644993917236918
157,0.006084666225630733
158,0.02215656259731962
159,0.024555089957830768
160,0.024555089957830768
161,0.10616721765043646
162,0.031891963368596836
163,0.1453706966562597
164,0.0151320490156246
165,0.01067117587940978
166,0.03838984392581133
167,0.04246935928453938
168,0.04246935928453938
169,0.028361108654059365
170,0.008030450857939747
171,0.040123482118938965
172,0.003761553033740823
173,0.002643663188207795
174,0.009715417751585291
175,0.010781996772406075
176,0.010781996772406075
177,0.05958065201035726
178,0.01726800109593125
179,0.08318242214201448
180,0.008128765006662332
181,0.005720443025892768
182,0.020850470688878527
183,0.023110950593659117
184,0.023110950593659117
185,0.05371635375317947
186,0.015499736023497855
187,0.07518080325522546
188,0.007289427403878569
189,0.005128491530238737
190,0.01872234518228469
191,0.020756997795751193
192,0.020756997795751193
193,0.04073653733340792
194,0.01164083876558273
195,0.05732861711002551
196,0.005463269344532743
197,0.0038415993372880788
198,0.014072598353456112
199,0.015609977697139763
200,0.015609977697139763
201,0.03731620849142853
202,0.010636361038245501
203,0.05259155795245145
204,0.00498915781406057
205,0.0035077226487477795
206,0.012861016701028842
207,0.014267950701693385
208,0.014267950701693385
209,0.043612069923877
210,0.012489288632829455
211,0.06130051561330833
212,0.005864134632679176
213,0.004123968616208224
214,0.015095581492024283
215,0.016742820124671196
216,0.016742820124671196
217,0.035292704005567284
218,0.010044499878281802
219,0.04978256837897109
220,0.004710039738371881
221,0.003311207552126776
222,0.01214688424119386
223,0.013476762108413254
224,0.013476762108413254
225,0.014199283689324254
226,0.003978955622142013
227,0.020210407201895327
228,0.0018597495105443906
229,0.001306312462129301
230,0.00481795773019061
231,0.005349787827064333
232,0.005349787827064333
233,0.04062253887504874
234,0.01160727743509169
235,0.05717095411379065
236,0.0054474202039776825
237,0.0038304366002905868
238,0.014032125631477795
239,0.01556515328348194
240,0.01556515328348194
241,0.059717717690700764
242,0.017309517911904514
243,0.08336897046049896
244,0.00814849088948633
245,0.005734358477911731
246,0.020900417521257694
247,0.02316618424019697
248,0.02316618424019697
249,0.06330108862714764
250,0.018397969132727447
251,0.08823835761786061
252,0.008665961575617165
253,0.006099462245551051
254,0.02220956717634011
255,0.024613688040743948
256,0.024613688040743948
257,0.008763481082911128
258,0.0024460145830349994
259,0.012502597686976674
260,0.0011423220217947464
261,0.0008022103904365458
262,0.0029627424163966667
263,0.003290461744190175
264,0.003290461744190175
265,0.0284285246851492
266,0.008049940100398797
267,0.040217700703214884
268,0.0037707213948925456
269,0.0026501140670887385
270,0.00973895612215898
271,0.010808091031766304
272,0.010808091031766304
273,0.02809382640159181
274,0.007953201537654388
275,0.03974988324118893
276,0.003725214373917534
277,0.002618095575074103
278,0.009622117032545152
279,0.010678563754873978
280,0.010678563754873978
281,0.05341563899425254
282,0.015409481527713983
283,0.07476942073652423
284,0.007246629383742492
285,0.005098315736534482
286,0.018613680318213217
287,0.02063677212019349
288,0.02063677212019349
289,0.009691775508754191
290,0.002706942496245284
291,0.013821444985544457
292,0.0012643551664246737
293,0.0008879420412468427
294,0.003278610958894753
295,0.003641142016705424
296,0.003641142016705424
297,0.033599782743864805
298,0.009550694999845616
299,0.047428768332843256
300,0.00447729999812779
301,0.0031473704833256803
302,0.011550928514728257
303,0.012816405849821298
304,0.012816405849821298
305,0.01945166709884443
306,0.005471774738128727
307,0.027624026190594644
308,0.0025595309462594505
309,0.0017982232960899198
310,0.006623459274326269
311,0.007353117023829751
312,0.007353117023829751
313,0.05147729931866496
314,0.014828699048135609
315,0.0721152320749771
316,0.00697132598827887
317,0.004904224763113968
318,0.017914329071441415
319,0.01986294792669255
320,0.01986294792669255
321,0.04098074583590107
322,0.011712753322402777
323,0.05766631280643255
324,0.005497232493624844
325,0.003865520340202571
326,0.014159320570255294
327,0.01570602307147488
328,0.01570602307147488
329,0.012931418163486448
330,0.003620320031823118
331,0.01841583044706579
332,0.0016918000860837888
333,0.0011882830818456213
334,0.004384033135197742
335,0.00486819879024636
336,0.00486819879024636
337,0.028764414661535294
338,0.008147071146066536
339,0.04068704946934401
340,0.0038164177920570765
341,0.002682266677923061
342,0.009856264434967732
343,0.01093813511169377
344,0.01093813511169377
345,0.033287350381023754
346,0.009459697540020537
347,0.046993998277073026
348,0.0044344245957640555
349,0.003117190839013767
350,0.011441093302867363
351,0.012694692037400536
352,0.012694692037400536
353,0.02881565960203971
354,0.008161894145084152
355,0.04075864367464401
356,0.003823391857730564
357,0.0026871738031389826
358,0.009874166227514332
359,0.010957980143902318
360,0.010957980143902318
361,0.05927503221203823
362,0.01717546064284504
363,0.08276639172516963
364,0.008084799439814482
365,0.005689428490203929
366,0.02073913668599123
367,0.022987829817353207
368,0.022987829817353207
369,0.10547355476880707
370,0.03166639868982643
371,0.1444622888349535
372,0.015023183938808514
373,0.010594058612860174
374,0.03812013084009613
375,0.04217224196839379
376,0.04217224196839379
377,0.045273784595942675
378,0.012981253410809086
379,0.06359138555919891
380,0.006096739583841819
381,0.004287846394165102
382,0.015688579559364126
383,0.01739938334524404
384,0.01739938334524404
385,0.04488065107248475
386,0.01286475260674003
387,0.06304969598168714
388,0.006041645943624539
389,0.00424902907013256
390,0.015548164485461249
391,0.01724392457448177
392,0.01724392457448177
393,0.01652229931555322
394,0.004637782676261834
395,0.023493411260565603
396,0.002168446833968789
397,0.0015232857094721686
398,0.005614921836267031
399,0.006234173695133451
400,0.006234173695133451
401,0.03356013207551789
402,0.009539144214902238
403,0.047373598246207835
404,0.004471857366486818
405,0.0031435394167335278
406,0.0115369867893118
407,0.01280095650085695
